

	=== EDGE_GREEDY_VC RESULTS ===

COVER SIZE: 36
TIME: 5 milliseconds
DATA	DEGREE	
2	8
3	4
6	4
7	6
8	5
9	6
10	7
11	5
14	8
15	12
16	7
18	9
19	7
21	9
27	3
28	5
30	9
31	5
33	3
34	10
35	5
37	7
38	11
39	8
41	8
43	6
44	7
46	11
48	6
50	2
51	7
52	10
55	7
58	9
60	5
62	3


	=== FAST_VC RESULTS ===

COVER SIZE: 34
TIME: 42 milliseconds
DATA	DEGREE	
2	8
9	6
10	7
11	5
14	8
15	12
16	7
18	9
19	7
20	4
21	9
27	3
28	5
30	9
31	5
33	3
34	10
37	7
38	11
39	8
41	8
43	6
44	7
45	4
46	11
48	6
50	2
51	7
52	10
55	7
57	2
58	9
60	5
62	3
